0.875252,0.494169
0.877264,0.495627
0.877264,0.5
0.877264,0.504373
0.877264,0.507289
0.877264,0.510204
0.881288,0.523324
0.881288,0.529155
0.881288,0.536443
0.881288,0.543732
0.885312,0.549563
0.885312,0.556851
0.887324,0.561224
0.887324,0.56414
0.887324,0.567055
0.887324,0.571429
0.889336,0.577259
0.889336,0.581633
0.891348,0.584548
0.891348,0.588921
0.891348,0.593294
0.89336,0.597668
0.89336,0.603499
0.895372,0.606414
0.897384,0.610787
0.897384,0.613703
0.901408,0.619534
0.901408,0.623907
0.903421,0.632653
0.905433,0.641399
0.905433,0.641399
0.907445,0.644315
0.907445,0.645773
0.907445,0.653061
0.907445,0.658892
0.907445,0.661808
0.911469,0.667638
0.913481,0.670554
0.913481,0.673469
0.913481,0.676385
0.913481,0.680758
0.913481,0.680758
0.915493,0.685131
0.915493,0.689504
0.919517,0.698251
0.921529,0.704082
0.921529,0.708455
0.921529,0.709913
0.921529,0.709913
0.923541,0.714286
0.923541,0.715743
0.923541,0.715743
0.923541,0.718659
0.923541,0.720117
0.923541,0.725948
0.923541,0.733236
0.925553,0.739067
0.927565,0.744898
0.927565,0.752187
0.929577,0.759475
0.929577,0.763848
0.93159,0.768222
0.93159,0.77551
0.93159,0.776968
0.935614,0.781341
0.937626,0.785714
0.94165,0.791545
0.943662,0.795918
0.943662,0.800292
0.943662,0.804665
0.945674,0.80758
0.945674,0.813411
0.945674,0.819242
0.945674,0.8207
0.949698,0.823615
0.949698,0.823615
0.95171,0.827988
0.953722,0.832362
0.953722,0.836735
0.955734,0.836735
0.957746,0.838192
0.957746,0.842566
0.957746,0.844023
0.957746,0.845481
0.959759,0.846939
0.961771,0.851312
0.961771,0.851312
0.963783,0.855685
0.965795,0.860058
0.967807,0.864431
0.969819,0.864431
0.971831,0.867347
0.971831,0.87172
0.975855,0.87172
0.975855,0.874636
0.975855,0.876093
0.975855,0.877551
0.975855,0.879009
0.975855,0.880466
0.975855,0.881924
0.979879,0.887755
0.979879,0.889213
0.979879,0.893586
0.983903,0.893586
0.983903,0.893586
0.985915,0.895044
0.985915,0.899417
0.987928,0.902332
0.987928,0.908163
0.987928,0.909621
0.987928,0.911079
0.987928,0.911079
0.98994,0.911079
0.98994,0.921283
0.98994,0.924198
0.98994,0.924198
0.98994,0.925656
0.98994,0.927114
0.98994,0.930029
0.98994,0.931487
0.98994,0.932945
0.98994,0.937318
0.98994,0.937318
0.98994,0.938776
0.98994,0.938776
0.991952,0.940233
0.991952,0.944606
0.993964,0.947522
0.993964,0.947522
0.993964,0.950437
0.993964,0.95481
0.993964,0.960641
0.993964,0.966472
0.993964,0.966472
0.993964,0.96793
0.995976,0.970845
0.995976,0.970845
0.995976,0.970845
0.995976,0.972303
0.995976,0.973761
0.995976,0.975219
0.995976,0.975219
0.995976,0.975219
0.995976,0.978134
0.995976,0.978134
0.995976,0.98105
0.995976,0.98105
0.995976,0.98105
0.995976,0.98105
0.995976,0.983965
0.995976,0.983965
0.995976,0.983965
0.995976,0.983965
0.995976,0.985423
0.995976,0.988338
0.995976,0.988338
0.997988,0.988338
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.989796
0.997988,0.991254
0.997988,0.991254
0.997988,0.991254
0.997988,0.991254
0.997988,0.992711
0.997988,0.992711
0.997988,0.997085
0.997988,0.997085
1,0.997085
1,0.997085
1,0.997085
1,0.998542
1,0.998542
1,0.998542
1,0.998542
1,0.998542
1,1
