0.906977,0.738544
0.906977,0.743935
0.910853,0.746631
0.910853,0.747978
0.910853,0.754717
0.910853,0.75876
0.910853,0.760108
0.910853,0.765499
0.910853,0.768194
0.910853,0.772237
0.910853,0.77628
0.914729,0.780323
0.914729,0.781671
0.914729,0.784367
0.914729,0.787062
0.918605,0.787062
0.918605,0.792453
0.918605,0.793801
0.918605,0.797844
0.918605,0.800539
0.918605,0.801887
0.918605,0.804582
0.922481,0.809973
0.926357,0.814016
0.926357,0.819407
0.926357,0.824798
0.937984,0.827493
0.937984,0.831536
0.937984,0.838275
0.94186,0.84097
0.94186,0.845013
0.945736,0.850404
0.945736,0.855795
0.945736,0.862534
0.945736,0.863881
0.949612,0.866577
0.949612,0.867925
0.957364,0.873315
0.957364,0.873315
0.957364,0.874663
0.957364,0.876011
0.96124,0.880054
0.96124,0.881402
0.96124,0.884097
0.96124,0.884097
0.96124,0.884097
0.96124,0.884097
0.96124,0.889488
0.96124,0.890836
0.96124,0.890836
0.96124,0.893531
0.96124,0.896226
0.96124,0.90027
0.96124,0.901617
0.96124,0.90566
0.96124,0.911051
0.965116,0.913747
0.965116,0.913747
0.965116,0.913747
0.965116,0.916442
0.968992,0.923181
0.968992,0.923181
0.968992,0.925876
0.968992,0.931267
0.972868,0.932615
0.972868,0.939353
0.972868,0.940701
0.972868,0.942049
0.972868,0.942049
0.972868,0.944744
0.972868,0.946092
0.972868,0.947439
0.972868,0.948787
0.972868,0.948787
0.972868,0.951482
0.972868,0.955526
0.98062,0.955526
0.98062,0.958221
0.984496,0.960916
0.988372,0.962264
0.988372,0.963612
0.988372,0.967655
0.992248,0.967655
0.992248,0.967655
0.992248,0.969003
0.996124,0.969003
0.996124,0.969003
0.996124,0.971698
1,0.978437
1,0.978437
1,0.978437
1,0.979784
1,0.981132
1,0.983827
1,0.983827
1,0.983827
1,0.985175
1,0.985175
1,0.986523
1,0.986523
1,0.986523
1,0.986523
1,0.986523
1,0.987871
1,0.989218
1,0.989218
1,0.989218
1,0.989218
1,0.990566
1,0.991914
1,0.991914
1,0.991914
1,0.991914
1,0.993261
1,0.993261
1,0.994609
1,0.995957
1,0.997305
1,0.997305
1,0.997305
1,0.997305
1,0.998652
1,1
