0.97193,0.878322
0.97193,0.881119
0.97193,0.886713
0.97193,0.886713
0.97193,0.890909
0.97193,0.890909
0.97193,0.895105
0.97193,0.900699
0.975439,0.902098
0.975439,0.902098
0.975439,0.904895
0.975439,0.906294
0.975439,0.909091
0.975439,0.91049
0.975439,0.91049
0.975439,0.911888
0.975439,0.913287
0.978947,0.914685
0.978947,0.917483
0.978947,0.917483
0.978947,0.921678
0.978947,0.924476
0.978947,0.934266
0.978947,0.938462
0.978947,0.938462
0.982456,0.93986
0.992982,0.942657
0.992982,0.944056
0.992982,0.945455
0.992982,0.945455
0.992982,0.948252
0.992982,0.94965
0.992982,0.94965
0.992982,0.951049
0.992982,0.951049
0.992982,0.951049
0.992982,0.951049
0.992982,0.955245
0.992982,0.958042
0.992982,0.960839
0.992982,0.962238
0.992982,0.963636
0.992982,0.965035
0.992982,0.966434
0.992982,0.966434
0.992982,0.966434
0.992982,0.967832
0.992982,0.969231
0.992982,0.970629
0.992982,0.970629
0.992982,0.974825
0.992982,0.977622
0.992982,0.977622
0.992982,0.977622
0.992982,0.977622
0.992982,0.977622
0.992982,0.977622
0.992982,0.977622
0.992982,0.979021
0.992982,0.979021
0.992982,0.979021
0.992982,0.979021
0.992982,0.979021
0.992982,0.98042
0.992982,0.98042
0.992982,0.98042
0.992982,0.98042
0.992982,0.983217
0.992982,0.983217
0.992982,0.983217
0.992982,0.983217
0.992982,0.983217
1,0.984615
1,0.984615
1,0.987413
1,0.987413
1,0.987413
1,0.987413
1,0.987413
1,0.987413
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.99021
1,0.997203
1,0.997203
1,0.997203
1,0.997203
1,0.997203
1,0.997203
1,0.998601
1,1
