0.991279,0.955172
0.991279,0.956897
0.991279,0.956897
0.991279,0.958621
0.991279,0.958621
0.991279,0.960345
0.994186,0.962069
0.994186,0.965517
0.994186,0.972414
0.994186,0.977586
0.994186,0.97931
0.997093,0.981034
0.997093,0.981034
0.997093,0.982759
0.997093,0.984483
0.997093,0.986207
0.997093,0.987931
0.997093,0.987931
0.997093,0.987931
0.997093,0.987931
0.997093,0.987931
0.997093,0.989655
0.997093,0.993103
0.997093,0.994828
0.997093,0.994828
0.997093,0.996552
0.997093,0.996552
0.997093,0.996552
0.997093,0.996552
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,0.998276
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
0.997093,1
1,1
