0.971477,0.80198
0.971477,0.806931
0.971477,0.814356
0.971477,0.814356
0.973154,0.814356
0.973154,0.816832
0.973154,0.826733
0.974832,0.826733
0.97651,0.839109
0.97651,0.839109
0.97651,0.841584
0.97651,0.841584
0.97651,0.846535
0.97651,0.846535
0.97651,0.851485
0.978188,0.851485
0.978188,0.866337
0.978188,0.871287
0.979866,0.871287
0.979866,0.878713
0.981544,0.878713
0.981544,0.881188
0.981544,0.886139
0.981544,0.886139
0.981544,0.891089
0.981544,0.89604
0.981544,0.898515
0.981544,0.898515
0.981544,0.90099
0.983221,0.903465
0.983221,0.905941
0.984899,0.908416
0.986577,0.913366
0.988255,0.913366
0.988255,0.915842
0.988255,0.918317
0.988255,0.920792
0.988255,0.923267
0.988255,0.925743
0.988255,0.925743
0.988255,0.925743
0.988255,0.925743
0.988255,0.928218
0.988255,0.928218
0.989933,0.928218
0.989933,0.928218
0.989933,0.928218
0.989933,0.930693
0.989933,0.933168
0.991611,0.933168
0.991611,0.933168
0.991611,0.938119
0.991611,0.938119
0.991611,0.938119
0.991611,0.938119
0.993289,0.938119
0.994966,0.940594
0.994966,0.943069
0.994966,0.943069
0.994966,0.943069
0.994966,0.943069
0.994966,0.945545
0.994966,0.94802
0.994966,0.950495
0.994966,0.950495
0.994966,0.950495
0.994966,0.95297
0.994966,0.955446
0.994966,0.955446
0.994966,0.960396
0.994966,0.962871
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.967822
0.994966,0.970297
0.994966,0.970297
0.994966,0.970297
0.994966,0.970297
0.994966,0.972772
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.975248
0.994966,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.977723
0.996644,0.980198
0.996644,0.980198
0.996644,0.980198
0.996644,0.980198
0.996644,0.980198
0.996644,0.980198
0.996644,0.980198
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.982673
0.996644,0.985149
0.996644,0.987624
0.996644,0.987624
0.996644,0.987624
0.996644,0.987624
0.996644,0.987624
0.996644,0.987624
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.996644,0.990099
0.998322,0.990099
0.998322,0.992574
0.998322,0.992574
0.998322,0.992574
0.998322,0.992574
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.99505
0.998322,0.997525
0.998322,0.997525
0.998322,0.997525
1,0.997525
1,0.997525
1,1
