0.982906,0.890183
0.982906,0.891847
0.982906,0.893511
0.982906,0.895175
0.982906,0.895175
0.982906,0.896839
0.982906,0.898502
0.982906,0.90183
0.984615,0.903494
0.984615,0.905158
0.984615,0.908486
0.986325,0.91015
0.986325,0.91015
0.986325,0.911814
0.986325,0.911814
0.988034,0.913478
0.988034,0.916805
0.988034,0.916805
0.988034,0.918469
0.988034,0.918469
0.988034,0.920133
0.988034,0.923461
0.988034,0.923461
0.988034,0.923461
0.988034,0.925125
0.988034,0.925125
0.988034,0.926789
0.988034,0.928453
0.989744,0.928453
0.989744,0.933444
0.989744,0.933444
0.989744,0.935108
0.989744,0.936772
0.989744,0.938436
0.989744,0.938436
0.989744,0.941764
0.991453,0.941764
0.991453,0.945092
0.991453,0.946755
0.991453,0.950083
0.991453,0.951747
0.993162,0.956739
0.993162,0.958403
0.994872,0.958403
0.994872,0.963394
0.994872,0.963394
0.994872,0.97005
0.994872,0.97005
0.994872,0.973378
0.994872,0.973378
0.994872,0.973378
0.994872,0.973378
0.994872,0.975042
0.994872,0.975042
0.994872,0.975042
0.994872,0.980033
0.994872,0.980033
0.994872,0.980033
0.994872,0.981697
0.994872,0.981697
0.994872,0.981697
0.994872,0.981697
0.994872,0.985025
0.994872,0.988353
0.994872,0.990017
0.996581,0.990017
0.996581,0.990017
0.996581,0.990017
0.996581,0.991681
0.998291,0.991681
0.998291,0.993344
0.998291,0.993344
0.998291,0.993344
0.998291,0.993344
0.998291,0.993344
0.998291,0.993344
0.998291,0.996672
0.998291,0.996672
0.998291,0.996672
1,0.996672
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,0.998336
1,1
