0.949602,0.646789
0.949602,0.651376
0.949602,0.65367
0.949602,0.65367
0.950928,0.655963
0.950928,0.658257
0.952255,0.658257
0.952255,0.667431
0.952255,0.667431
0.953581,0.667431
0.953581,0.678899
0.953581,0.68578
0.953581,0.688073
0.953581,0.690367
0.953581,0.694954
0.954907,0.694954
0.954907,0.699541
0.954907,0.704128
0.954907,0.711009
0.954907,0.713303
0.954907,0.720183
0.956233,0.724771
0.95756,0.727064
0.958886,0.727064
0.960212,0.731651
0.961538,0.736239
0.962865,0.743119
0.962865,0.745413
0.962865,0.747706
0.964191,0.752294
0.965517,0.756881
0.966844,0.756881
0.96817,0.761468
0.96817,0.768349
0.96817,0.770642
0.969496,0.772936
0.969496,0.775229
0.969496,0.779817
0.969496,0.779817
0.969496,0.779817
0.969496,0.784404
0.969496,0.784404
0.969496,0.786697
0.969496,0.791284
0.969496,0.795872
0.969496,0.798165
0.969496,0.798165
0.969496,0.802752
0.969496,0.805046
0.969496,0.809633
0.969496,0.81422
0.969496,0.81422
0.969496,0.816514
0.969496,0.816514
0.969496,0.816514
0.970822,0.821101
0.970822,0.821101
0.970822,0.821101
0.970822,0.821101
0.970822,0.821101
0.970822,0.823394
0.972149,0.830275
0.974801,0.832569
0.974801,0.837156
0.974801,0.841743
0.976127,0.841743
0.977454,0.841743
0.977454,0.844037
0.977454,0.844037
0.977454,0.84633
0.97878,0.84633
0.97878,0.84633
0.97878,0.848624
0.97878,0.848624
0.97878,0.848624
0.97878,0.855505
0.97878,0.857798
0.97878,0.862385
0.97878,0.866972
0.980106,0.873853
0.981432,0.873853
0.981432,0.87844
0.982759,0.87844
0.982759,0.880734
0.982759,0.883028
0.982759,0.887615
0.982759,0.887615
0.984085,0.892202
0.984085,0.894495
0.984085,0.894495
0.984085,0.896789
0.984085,0.896789
0.984085,0.899083
0.985411,0.899083
0.985411,0.90367
0.985411,0.90367
0.985411,0.90367
0.985411,0.908257
0.985411,0.908257
0.985411,0.912844
0.985411,0.912844
0.985411,0.917431
0.986737,0.917431
0.986737,0.919725
0.988064,0.919725
0.988064,0.922018
0.988064,0.922018
0.988064,0.924312
0.988064,0.924312
0.988064,0.926606
0.988064,0.931193
0.988064,0.938073
0.988064,0.940367
0.988064,0.940367
0.988064,0.940367
0.988064,0.940367
0.988064,0.940367
0.988064,0.940367
0.98939,0.940367
0.98939,0.940367
0.98939,0.942661
0.98939,0.942661
0.98939,0.947248
0.98939,0.949541
0.98939,0.951835
0.98939,0.951835
0.98939,0.951835
0.990716,0.954128
0.992042,0.954128
0.992042,0.954128
0.992042,0.954128
0.992042,0.958716
0.992042,0.958716
0.993369,0.958716
0.993369,0.963303
0.994695,0.963303
0.994695,0.963303
0.994695,0.963303
0.994695,0.963303
0.994695,0.963303
0.994695,0.963303
0.994695,0.965596
0.994695,0.965596
0.994695,0.965596
0.994695,0.96789
0.994695,0.96789
0.994695,0.972477
0.994695,0.972477
0.994695,0.974771
0.994695,0.974771
0.994695,0.981651
0.996021,0.983945
0.996021,0.983945
0.996021,0.983945
0.997347,0.983945
0.997347,0.983945
0.997347,0.983945
0.997347,0.983945
0.997347,0.986239
0.997347,0.990826
0.997347,0.993119
0.997347,0.993119
0.997347,0.995413
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,0.997706
0.998674,1
1,1
