0.932406,0.659472
0.932406,0.664269
0.936382,0.673861
0.936382,0.673861
0.936382,0.678657
0.936382,0.678657
0.93837,0.678657
0.93837,0.683453
0.93837,0.683453
0.940358,0.690647
0.940358,0.690647
0.940358,0.690647
0.940358,0.693046
0.940358,0.693046
0.942346,0.693046
0.942346,0.70024
0.942346,0.705036
0.944334,0.707434
0.944334,0.71223
0.946322,0.71223
0.946322,0.71223
0.94831,0.714628
0.94831,0.721823
0.94831,0.729017
0.952286,0.731415
0.952286,0.733813
0.952286,0.736211
0.952286,0.745803
0.952286,0.7506
0.954274,0.7506
0.954274,0.752998
0.956262,0.755396
0.956262,0.755396
0.956262,0.760192
0.956262,0.760192
0.956262,0.760192
0.956262,0.76259
0.956262,0.767386
0.956262,0.772182
0.95825,0.772182
0.960239,0.776978
0.960239,0.779376
0.960239,0.786571
0.960239,0.788969
0.960239,0.796163
0.960239,0.798561
0.960239,0.805755
0.960239,0.808153
0.960239,0.810552
0.960239,0.810552
0.960239,0.815348
0.962227,0.820144
0.968191,0.822542
0.968191,0.822542
0.968191,0.822542
0.968191,0.829736
0.968191,0.832134
0.968191,0.834532
0.968191,0.834532
0.968191,0.83693
0.968191,0.83693
0.970179,0.841727
0.972167,0.844125
0.974155,0.848921
0.974155,0.851319
0.974155,0.851319
0.974155,0.851319
0.974155,0.851319
0.976143,0.853717
0.976143,0.858513
0.976143,0.860911
0.976143,0.865707
0.980119,0.868106
0.980119,0.868106
0.980119,0.872902
0.982107,0.872902
0.982107,0.8753
0.982107,0.8753
0.982107,0.8753
0.982107,0.8753
0.982107,0.877698
0.982107,0.884892
0.982107,0.88729
0.982107,0.88729
0.982107,0.889688
0.984095,0.889688
0.984095,0.889688
0.984095,0.889688
0.984095,0.892086
0.984095,0.892086
0.984095,0.894484
0.984095,0.894484
0.984095,0.896882
0.984095,0.899281
0.984095,0.899281
0.984095,0.901679
0.984095,0.901679
0.984095,0.901679
0.984095,0.901679
0.984095,0.904077
0.984095,0.906475
0.986083,0.908873
0.986083,0.908873
0.986083,0.911271
0.986083,0.911271
0.986083,0.911271
0.986083,0.911271
0.986083,0.913669
0.986083,0.913669
0.986083,0.913669
0.986083,0.913669
0.986083,0.913669
0.986083,0.916067
0.986083,0.916067
0.986083,0.916067
0.986083,0.916067
0.986083,0.920863
0.986083,0.920863
0.986083,0.925659
0.986083,0.925659
0.986083,0.925659
0.986083,0.928058
0.986083,0.928058
0.986083,0.928058
0.988072,0.928058
0.988072,0.928058
0.988072,0.930456
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.935252
0.988072,0.93765
0.99006,0.942446
0.99006,0.942446
0.99006,0.94964
0.99006,0.94964
0.992048,0.952038
0.992048,0.952038
0.992048,0.952038
0.992048,0.952038
0.992048,0.956835
0.992048,0.956835
0.994036,0.959233
0.994036,0.961631
0.996024,0.961631
0.996024,0.961631
0.996024,0.964029
0.996024,0.966427
0.996024,0.968825
0.996024,0.968825
0.996024,0.968825
0.996024,0.968825
0.996024,0.968825
0.996024,0.971223
0.996024,0.971223
0.996024,0.973621
0.996024,0.976019
0.996024,0.976019
0.996024,0.976019
0.996024,0.976019
0.996024,0.976019
0.996024,0.978417
0.996024,0.980815
0.996024,0.980815
0.998012,0.980815
0.998012,0.980815
1,0.983213
1,0.983213
1,0.985612
1,0.98801
1,0.98801
1,0.990408
1,0.990408
1,0.995204
1,0.995204
1,0.995204
1,1
