0.944304,0.82314
0.944304,0.824793
0.944304,0.824793
0.944304,0.826446
0.944304,0.826446
0.944304,0.831405
0.944304,0.831405
0.944304,0.833058
0.944304,0.836364
0.946835,0.836364
0.946835,0.838017
0.946835,0.841322
0.946835,0.841322
0.946835,0.841322
0.946835,0.841322
0.949367,0.844628
0.949367,0.849587
0.95443,0.849587
0.95443,0.856198
0.956962,0.861157
0.956962,0.86281
0.956962,0.866116
0.956962,0.867769
0.959494,0.869421
0.959494,0.871074
0.959494,0.872727
0.962025,0.87438
0.962025,0.877686
0.964557,0.880992
0.964557,0.882645
0.967089,0.887603
0.967089,0.887603
0.972152,0.889256
0.972152,0.890909
0.972152,0.890909
0.972152,0.892562
0.972152,0.895868
0.974684,0.897521
0.974684,0.899174
0.974684,0.902479
0.974684,0.904132
0.974684,0.905785
0.974684,0.907438
0.974684,0.912397
0.974684,0.91405
0.974684,0.915702
0.974684,0.919008
0.974684,0.919008
0.974684,0.919008
0.974684,0.923967
0.974684,0.923967
0.974684,0.927273
0.974684,0.927273
0.977215,0.928926
0.977215,0.932231
0.977215,0.932231
0.977215,0.932231
0.977215,0.932231
0.979747,0.933884
0.979747,0.935537
0.979747,0.93719
0.979747,0.943802
0.979747,0.94876
0.982278,0.94876
0.982278,0.950413
0.982278,0.953719
0.982278,0.953719
0.982278,0.953719
0.98481,0.957025
0.98481,0.958678
0.98481,0.958678
0.98481,0.960331
0.98481,0.963636
0.98481,0.966942
0.98481,0.966942
0.98481,0.968595
0.98481,0.970248
0.98481,0.971901
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.98481,0.973554
0.987342,0.973554
0.989873,0.973554
0.989873,0.975207
0.989873,0.975207
0.989873,0.975207
0.989873,0.97686
0.989873,0.97686
0.989873,0.97686
0.994937,0.978512
0.994937,0.981818
0.994937,0.983471
0.994937,0.985124
0.997468,0.985124
0.997468,0.985124
0.997468,0.986777
0.997468,0.986777
0.997468,0.986777
0.997468,0.98843
0.997468,0.991736
0.997468,0.991736
0.997468,0.991736
0.997468,0.991736
0.997468,0.991736
0.997468,0.991736
0.997468,0.993388
0.997468,0.993388
0.997468,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.993388
1,0.995041
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.996694
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,0.998347
1,1
