0.988806,0.888889
0.988806,0.9
0.988806,0.9
0.988806,0.903704
0.988806,0.907407
0.988806,0.914815
0.988806,0.914815
0.988806,0.922222
0.988806,0.925926
0.988806,0.925926
0.988806,0.92963
0.988806,0.92963
0.990672,0.933333
0.990672,0.933333
0.990672,0.933333
0.990672,0.937037
0.990672,0.937037
0.990672,0.940741
0.990672,0.944444
0.990672,0.948148
0.990672,0.951852
0.990672,0.951852
0.990672,0.951852
0.990672,0.951852
0.990672,0.951852
0.990672,0.951852
0.992537,0.955556
0.992537,0.955556
0.992537,0.955556
0.992537,0.959259
0.992537,0.966667
0.992537,0.966667
0.992537,0.966667
0.994403,0.966667
0.994403,0.966667
0.994403,0.966667
0.994403,0.966667
0.996269,0.97037
0.996269,0.97037
0.996269,0.97037
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.996269,0.974074
0.998134,0.974074
0.998134,0.974074
0.998134,0.977778
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
0.998134,0.985185
1,0.985185
1,0.985185
1,0.985185
1,0.985185
1,0.985185
1,0.988889
1,0.988889
1,0.992593
1,0.992593
1,0.992593
1,0.992593
1,0.992593
1,1
