0.973199,0.736364
0.973199,0.745455
0.973199,0.745455
0.973199,0.745455
0.973199,0.745455
0.973199,0.745455
0.973199,0.745455
0.973199,0.75
0.973199,0.754545
0.973199,0.759091
0.973199,0.759091
0.973199,0.759091
0.973199,0.763636
0.973199,0.768182
0.974874,0.772727
0.974874,0.772727
0.974874,0.772727
0.974874,0.772727
0.974874,0.772727
0.976549,0.772727
0.976549,0.777273
0.976549,0.777273
0.976549,0.786364
0.978224,0.786364
0.978224,0.786364
0.979899,0.790909
0.979899,0.790909
0.979899,0.790909
0.979899,0.795455
0.979899,0.795455
0.979899,0.804545
0.981575,0.809091
0.981575,0.809091
0.981575,0.818182
0.981575,0.818182
0.981575,0.818182
0.981575,0.827273
0.981575,0.831818
0.981575,0.836364
0.981575,0.836364
0.981575,0.840909
0.98325,0.845455
0.98325,0.845455
0.98325,0.845455
0.98325,0.845455
0.98325,0.85
0.98325,0.85
0.98325,0.854545
0.98325,0.854545
0.98325,0.863636
0.98325,0.863636
0.98325,0.868182
0.98325,0.872727
0.98325,0.872727
0.984925,0.872727
0.9866,0.877273
0.9866,0.881818
0.9866,0.890909
0.98995,0.895455
0.991625,0.9
0.991625,0.9
0.991625,0.9
0.991625,0.9
0.991625,0.9
0.991625,0.9
0.991625,0.904545
0.991625,0.904545
0.991625,0.904545
0.991625,0.909091
0.991625,0.909091
0.991625,0.909091
0.991625,0.918182
0.991625,0.936364
0.991625,0.936364
0.991625,0.936364
0.991625,0.940909
0.991625,0.940909
0.991625,0.945455
0.991625,0.945455
0.991625,0.95
0.991625,0.95
0.991625,0.95
0.991625,0.95
0.991625,0.954545
0.991625,0.954545
0.991625,0.954545
0.991625,0.954545
0.9933,0.954545
0.9933,0.954545
0.9933,0.954545
0.9933,0.954545
0.9933,0.954545
0.9933,0.959091
0.9933,0.959091
0.9933,0.963636
0.9933,0.963636
0.994975,0.968182
0.994975,0.968182
0.994975,0.972727
0.994975,0.977273
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.99665,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.981818
0.998325,0.986364
0.998325,0.986364
0.998325,0.990909
0.998325,0.990909
0.998325,0.990909
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,0.995455
1,1
