0.994398,0.862816
0.994398,0.870036
0.994398,0.873646
0.994398,0.884477
0.994398,0.888087
0.995798,0.891697
0.995798,0.895307
0.995798,0.895307
0.995798,0.909747
0.995798,0.909747
0.995798,0.909747
0.995798,0.916968
0.997199,0.916968
0.997199,0.916968
0.997199,0.920578
0.997199,0.920578
0.997199,0.920578
0.997199,0.920578
0.997199,0.927798
0.997199,0.927798
0.997199,0.927798
0.997199,0.935018
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.938628
0.997199,0.942238
0.997199,0.945848
0.997199,0.945848
0.997199,0.945848
0.997199,0.949458
0.997199,0.949458
0.997199,0.949458
0.997199,0.953069
0.997199,0.953069
0.998599,0.953069
0.998599,0.953069
0.998599,0.953069
0.998599,0.956679
0.998599,0.960289
0.998599,0.960289
0.998599,0.963899
0.998599,0.963899
0.998599,0.963899
0.998599,0.967509
0.998599,0.971119
0.998599,0.974729
0.998599,0.978339
0.998599,0.981949
0.998599,0.981949
0.998599,0.981949
0.998599,0.981949
0.998599,0.981949
0.998599,0.981949
0.998599,0.981949
0.998599,0.98556
0.998599,0.98556
0.998599,0.98556
0.998599,0.98556
0.998599,0.98556
0.998599,0.98556
0.998599,0.98917
0.998599,0.98917
0.998599,0.98917
0.998599,0.98917
0.998599,0.99278
0.998599,0.99278
0.998599,0.99278
0.998599,0.99278
0.998599,0.99639
0.998599,1
0.998599,1
0.998599,1
1,1
